,temp,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,year,month,day,hour,week_of_year
2022-01-31 14:00:00,8.5,-3.4,43.1,0.0,0.0,na,0.0,0.0,27.5,322.0,1025.4,44.1,315.0,1.1,3.0,2022,1,31,14,5
2022-01-31 15:00:00,8.4,-4.7,39.14,0.0,0.0,na,0.0,0.0,25.7,336.0,1025.9,30.5,230.0,0.8,2.0,2022,1,31,15,5
2022-01-31 16:00:00,7.4,-3.0,47.33,0.0,0.0,na,0.0,0.0,18.2,323.0,1026.6,10.3,79.0,0.3,1.0,2022,1,31,16,5
2022-01-31 17:00:00,6.2,-1.9,56.32,0.0,0.0,na,0.0,0.0,15.8,311.0,1027.4,21.9,15.0,0.1,0.0,2022,1,31,17,5
2022-01-31 18:00:00,5.1,-0.6,66.69,0.0,0.0,na,0.0,0.0,11.9,300.0,1027.6,18.4,0.0,0.0,0.0,2022,1,31,18,5
2022-01-31 19:00:00,4.9,0.4,72.74,0.0,0.0,na,0.0,0.0,13.3,278.0,1028.4,31.9,0.0,0.0,0.0,2022,1,31,19,5
2022-01-31 20:00:00,4.5,0.9,77.18,0.0,0.0,na,0.0,0.0,10.4,288.0,1028.5,27.4,0.0,0.0,0.0,2022,1,31,20,5
2022-01-31 21:00:00,4.1,1.2,81.37,0.0,0.0,na,0.0,0.0,14.4,263.0,1028.5,48.4,0.0,0.0,0.0,2022,1,31,21,5
2022-01-31 22:00:00,4.5,1.5,80.86,0.0,0.0,na,0.0,0.0,17.9,260.0,1028.6,66.8,0.0,0.0,0.0,2022,1,31,22,5
2022-01-31 23:00:00,3.4,1.2,85.57,0.0,0.0,na,0.0,0.0,12.1,262.0,1027.9,72.9,0.0,0.0,0.0,2022,1,31,23,5
2022-02-01 00:00:00,4.2,2.0,85.78,0.0,0.0,na,0.0,0.0,14.0,254.0,1027.2,64.5,0.0,0.0,0.0,2022,2,1,0,5
2022-02-01 01:00:00,4.8,2.6,85.59,0.0,0.0,na,0.0,0.0,20.0,260.0,1026.8,98.6,0.0,0.0,0.0,2022,2,1,1,5
2022-02-01 02:00:00,5.5,3.5,87.53,0.0,0.0,na,0.0,0.0,12.9,250.0,1026.0,98.7,0.0,0.0,0.0,2022,2,1,2,5
2022-02-01 03:00:00,6.3,4.7,89.13,0.0,0.0,rain,0.0,0.0,12.0,244.0,1025.1,93.8,0.0,0.0,0.0,2022,2,1,3,5
2022-02-01 04:00:00,7.2,5.2,87.32,0.0,0.0,rain,0.0,0.0,13.5,252.0,1024.2,96.5,0.0,0.0,0.0,2022,2,1,4,5
2022-02-01 05:00:00,7.5,6.1,90.95,0.018,100.0,rain,0.0,0.0,13.0,249.0,1023.7,97.8,0.0,0.0,0.0,2022,2,1,5,5
2022-02-01 06:00:00,7.8,6.0,88.34,0.0,0.0,na,0.0,0.0,16.0,253.0,1022.9,97.8,0.0,0.0,0.0,2022,2,1,6,5
2022-02-01 07:00:00,7.9,6.0,88.13,0.0,0.0,na,0.0,0.0,11.8,254.0,1022.8,96.5,0.0,0.0,0.0,2022,2,1,7,5
2022-02-01 08:00:00,8.0,6.0,87.16,0.0,0.0,na,0.0,0.0,13.5,246.0,1022.3,53.9,24.0,0.1,0.0,2022,2,1,8,5
2022-02-01 09:00:00,8.9,6.5,84.9,0.0,0.0,na,0.0,0.0,12.5,253.0,1022.6,86.7,48.0,0.2,0.0,2022,2,1,9,5
2022-02-01 10:00:00,10.0,7.2,82.51,0.0,0.0,na,0.0,0.0,16.2,262.0,1022.0,93.7,82.0,0.3,1.0,2022,2,1,10,5
2022-02-01 11:00:00,11.1,7.9,80.75,0.0,0.0,na,0.0,0.0,18.5,270.0,1022.1,85.6,161.0,0.6,2.0,2022,2,1,11,5
2022-02-01 12:00:00,12.5,8.3,75.69,0.006,100.0,rain,0.0,0.0,23.4,272.0,1021.8,43.6,252.0,0.9,3.0,2022,2,1,12,5
2022-02-01 13:00:00,13.1,8.0,71.23,0.0,0.0,na,0.0,0.0,30.2,280.0,1021.3,11.6,220.0,0.8,2.0,2022,2,1,13,5
2022-02-01 14:00:00,13.7,8.0,68.84,0.0,0.0,na,0.0,0.0,24.5,288.0,1021.2,12.6,244.0,0.9,2.0,2022,2,1,14,5
2022-02-01 15:00:00,13.5,8.2,69.98,0.0,0.0,na,0.0,0.0,28.1,279.0,1020.8,22.5,250.0,0.9,3.0,2022,2,1,15,5
2022-02-01 16:00:00,12.7,8.1,73.92,0.0,0.0,na,0.0,0.0,25.7,279.0,1021.3,42.4,80.0,0.3,1.0,2022,2,1,16,5
2022-02-01 17:00:00,11.1,8.1,81.76,0.0,0.0,na,0.0,0.0,28.7,268.0,1021.6,63.6,21.0,0.1,0.0,2022,2,1,17,5
2022-02-01 18:00:00,10.4,8.1,86.27,0.0,0.0,na,0.0,0.0,26.8,269.0,1021.6,36.6,0.0,0.0,0.0,2022,2,1,18,5
2022-02-01 19:00:00,9.8,7.9,87.97,0.0,0.0,na,0.0,0.0,19.1,267.0,1022.5,48.1,0.0,0.0,0.0,2022,2,1,19,5
2022-02-01 20:00:00,9.8,8.0,88.54,0.0,0.0,na,0.0,0.0,19.7,260.0,1022.7,26.6,0.0,0.0,0.0,2022,2,1,20,5
2022-02-01 21:00:00,9.8,8.2,89.35,0.0,0.0,na,0.0,0.0,19.3,260.0,1022.9,53.5,0.0,0.0,0.0,2022,2,1,21,5
2022-02-01 22:00:00,9.9,8.4,90.44,0.0,0.0,rain,0.0,0.0,19.8,254.0,1023.0,90.5,0.0,0.0,0.0,2022,2,1,22,5
2022-02-01 23:00:00,9.9,8.4,90.36,0.0,0.0,na,0.0,0.0,18.1,255.0,1023.0,91.9,0.0,0.0,0.0,2022,2,1,23,5
2022-02-02 00:00:00,9.6,8.1,90.31,0.0,0.0,na,0.0,0.0,16.2,246.0,1023.1,62.3,0.0,0.0,0.0,2022,2,2,0,5
2022-02-02 01:00:00,9.8,8.2,89.98,0.0,0.0,na,0.0,0.0,18.4,253.0,1023.2,86.2,0.0,0.0,0.0,2022,2,2,1,5
2022-02-02 02:00:00,9.2,7.8,91.0,0.0,0.0,rain,0.0,0.0,15.9,254.0,1023.0,81.1,0.0,0.0,0.0,2022,2,2,2,5
2022-02-02 03:00:00,9.1,7.6,90.34,0.0,0.0,na,0.0,0.0,15.0,270.0,1022.9,49.2,0.0,0.0,0.0,2022,2,2,3,5
2022-02-02 04:00:00,8.5,7.0,90.31,0.0,0.0,na,0.0,0.0,8.0,294.0,1022.9,76.8,0.0,0.0,0.0,2022,2,2,4,5
2022-02-02 05:00:00,8.8,7.3,90.47,0.0,0.0,na,0.0,0.0,9.0,339.0,1022.9,97.5,0.0,0.0,0.0,2022,2,2,5,5
2022-02-02 06:00:00,8.0,6.6,91.28,0.0,0.0,na,0.0,0.0,7.1,279.0,1023.0,66.6,0.0,0.0,0.0,2022,2,2,6,5
2022-02-02 07:00:00,6.9,5.9,93.44,0.0,0.0,na,0.0,0.0,8.8,249.0,1023.6,15.7,0.0,0.0,0.0,2022,2,2,7,5
2022-02-02 08:00:00,5.6,4.8,94.45,0.0,0.0,na,0.0,0.0,6.6,282.0,1023.7,7.9,13.0,0.0,0.0,2022,2,2,8,5
2022-02-02 09:00:00,8.1,7.2,94.03,0.0,0.0,na,0.0,0.0,9.9,277.0,1024.0,1.5,56.0,0.2,1.0,2022,2,2,9,5
2022-02-02 10:00:00,8.9,7.4,90.46,0.0,0.0,na,0.0,0.0,12.0,258.0,1024.4,21.0,154.0,0.6,2.0,2022,2,2,10,5
2022-02-02 11:00:00,10.6,7.8,82.95,0.0,0.0,na,0.0,0.0,11.9,257.0,1024.6,62.7,321.0,1.2,3.0,2022,2,2,11,5
2022-02-02 12:00:00,10.9,7.2,77.92,0.0,0.0,na,0.0,0.0,16.7,297.0,1024.4,70.7,191.0,0.7,2.0,2022,2,2,12,5
2022-02-02 13:00:00,11.4,7.2,75.78,0.0,0.0,na,0.0,0.0,13.7,275.0,1023.7,34.6,206.0,0.7,2.0,2022,2,2,13,5
2022-02-02 14:00:00,11.8,7.7,75.85,0.0,0.0,na,0.0,0.0,9.8,283.0,1023.5,57.4,231.0,0.8,2.0,2022,2,2,14,5
2022-02-02 15:00:00,12.0,7.9,75.89,0.0,0.0,na,0.0,0.0,11.2,230.0,1022.9,55.9,317.0,1.1,3.0,2022,2,2,15,5
2022-02-02 16:00:00,10.2,7.4,82.75,0.0,0.0,na,0.0,0.0,17.7,231.0,1023.1,56.6,148.0,0.5,1.0,2022,2,2,16,5
2022-02-02 17:00:00,8.6,6.7,87.86,0.0,0.0,na,0.0,0.0,13.0,235.0,1022.8,79.4,26.0,0.1,0.0,2022,2,2,17,5
2022-02-02 18:00:00,7.9,6.7,92.07,0.0,0.0,na,0.0,0.0,12.8,243.0,1023.0,58.2,0.0,0.0,0.0,2022,2,2,18,5
2022-02-02 19:00:00,7.7,6.4,91.11,0.0,0.0,na,0.0,0.0,12.0,246.0,1022.7,75.9,0.0,0.0,0.0,2022,2,2,19,5
2022-02-02 20:00:00,8.4,6.6,88.64,0.0,0.0,na,0.0,0.0,11.4,244.0,1022.6,96.4,0.0,0.0,0.0,2022,2,2,20,5
2022-02-02 21:00:00,8.2,6.7,90.27,0.0,0.0,na,0.0,0.0,10.8,230.0,1022.3,100.0,0.0,0.0,0.0,2022,2,2,21,5
2022-02-02 22:00:00,8.2,6.4,88.47,0.0,0.0,na,0.0,0.0,11.9,246.0,1022.3,100.0,0.0,0.0,0.0,2022,2,2,22,5
2022-02-02 23:00:00,8.4,6.1,85.85,0.0,0.0,na,0.0,0.0,11.1,254.0,1021.6,98.7,0.0,0.0,0.0,2022,2,2,23,5
2022-02-03 00:00:00,8.5,6.2,85.38,0.0,0.0,na,0.0,0.0,17.9,230.0,1020.9,100.0,0.0,0.0,0.0,2022,2,3,0,5
2022-02-03 01:00:00,8.3,6.1,86.16,0.0,0.0,rain,0.0,0.0,15.0,221.0,1020.3,100.0,0.0,0.0,0.0,2022,2,3,1,5
2022-02-03 02:00:00,8.4,6.1,85.52,0.0,0.0,rain,0.0,0.0,15.3,231.0,1019.8,100.0,0.0,0.0,0.0,2022,2,3,2,5
2022-02-03 03:00:00,7.8,6.7,92.92,0.0,0.0,rain,0.0,0.0,15.1,229.0,1019.0,97.9,0.0,0.0,0.0,2022,2,3,3,5
2022-02-03 04:00:00,7.9,6.8,92.64,0.0,0.0,rain,0.0,0.0,15.7,238.0,1018.3,96.5,0.0,0.0,0.0,2022,2,3,4,5
2022-02-03 05:00:00,7.5,6.5,93.39,0.0,0.0,rain,0.0,0.0,12.7,222.0,1017.1,95.3,0.0,0.0,0.0,2022,2,3,5,5
2022-02-03 06:00:00,7.6,6.8,95.23,0.037,100.0,rain,0.0,0.0,13.5,227.0,1016.8,96.0,0.0,0.0,0.0,2022,2,3,6,5
2022-02-03 07:00:00,7.6,7.0,96.21,0.055,100.0,rain,0.0,0.0,11.0,231.0,1016.1,95.3,0.0,0.0,0.0,2022,2,3,7,5
2022-02-03 08:00:00,7.8,7.2,95.59,0.018,100.0,rain,0.0,0.0,12.3,231.0,1016.1,95.7,9.0,0.0,0.0,2022,2,3,8,5
2022-02-03 09:00:00,7.9,7.3,96.32,0.0,0.0,na,0.0,0.0,13.4,247.0,1016.0,96.5,18.0,0.1,0.0,2022,2,3,9,5
2022-02-03 10:00:00,8.2,7.3,93.89,0.0,0.0,na,0.0,0.0,12.3,256.0,1015.6,90.2,42.0,0.2,0.0,2022,2,3,10,5
2022-02-03 11:00:00,8.6,7.6,93.75,0.037,100.0,rain,0.0,0.0,15.3,250.0,1015.6,90.7,97.0,0.3,1.0,2022,2,3,11,5
2022-02-03 12:00:00,9.6,7.4,86.35,0.155,100.0,rain,0.0,0.0,14.4,252.0,1015.1,92.8,197.0,0.7,2.0,2022,2,3,12,5
2022-02-03 13:00:00,9.6,6.7,82.62,0.0,0.0,na,0.0,0.0,17.4,265.0,1014.5,96.5,120.0,0.4,1.0,2022,2,3,13,5
2022-02-03 14:00:00,9.3,6.7,83.91,0.0,0.0,na,0.0,0.0,16.0,246.0,1014.2,97.4,67.0,0.2,1.0,2022,2,3,14,5
2022-02-03 15:00:00,9.3,6.6,83.24,0.0,0.0,na,0.0,0.0,13.9,250.0,1014.0,98.6,50.0,0.2,1.0,2022,2,3,15,5
2022-02-03 16:00:00,9.3,6.2,81.34,0.0,0.0,na,0.0,0.0,14.7,248.0,1014.1,100.0,31.0,0.1,0.0,2022,2,3,16,5
2022-02-03 17:00:00,8.7,6.5,86.31,0.0,0.0,na,0.0,0.0,13.2,237.0,1013.9,100.0,14.0,0.1,0.0,2022,2,3,17,5
2022-02-03 18:00:00,8.6,6.8,88.0,0.0,0.0,rain,0.0,0.0,13.5,237.0,1014.0,97.8,0.0,0.0,0.0,2022,2,3,18,5
2022-02-03 19:00:00,8.6,6.7,87.87,0.0,0.0,rain,0.0,0.0,13.6,238.0,1014.1,96.6,0.0,0.0,0.0,2022,2,3,19,5
2022-02-03 20:00:00,8.6,6.9,88.88,0.0,0.0,rain,0.0,0.0,15.4,245.0,1013.9,98.6,0.0,0.0,0.0,2022,2,3,20,5
2022-02-03 21:00:00,8.9,7.1,88.63,0.0,0.0,rain,0.0,0.0,15.5,237.0,1013.8,96.5,0.0,0.0,0.0,2022,2,3,21,5
2022-02-03 22:00:00,9.0,7.7,91.55,0.0,0.0,rain,0.0,0.0,21.6,229.0,1013.5,94.1,0.0,0.0,0.0,2022,2,3,22,5
2022-02-03 23:00:00,8.9,7.8,92.53,0.0,0.0,na,0.0,0.0,23.0,229.0,1013.2,97.8,0.0,0.0,0.0,2022,2,3,23,5
2022-02-04 00:00:00,8.6,7.4,92.02,0.0,0.0,rain,0.0,0.0,19.8,229.0,1012.9,100.0,0.0,0.0,0.0,2022,2,4,0,5
2022-02-04 01:00:00,9.0,7.5,90.53,0.0,0.0,rain,0.0,0.0,21.3,231.0,1012.3,97.5,0.0,0.0,0.0,2022,2,4,1,5
2022-02-04 02:00:00,9.1,7.6,90.52,0.0,0.0,rain,0.0,0.0,18.1,228.0,1012.0,97.9,0.0,0.0,0.0,2022,2,4,2,5
2022-02-04 03:00:00,9.0,7.2,88.15,0.0,0.0,rain,0.0,0.0,20.7,224.0,1011.0,95.2,0.0,0.0,0.0,2022,2,4,3,5
2022-02-04 04:00:00,9.2,7.1,86.25,0.0,0.0,rain,0.0,0.0,24.1,238.0,1010.2,96.5,0.0,0.0,0.0,2022,2,4,4,5
2022-02-04 05:00:00,9.5,7.0,84.55,0.0,0.0,rain,0.0,0.0,31.9,223.0,1009.8,97.8,0.0,0.0,0.0,2022,2,4,5,5
2022-02-04 06:00:00,9.2,7.0,85.83,0.014,100.0,rain,0.0,0.0,33.3,220.0,1009.2,91.0,0.0,0.0,0.0,2022,2,4,6,5
2022-02-04 07:00:00,9.2,7.1,86.6,0.0,0.0,na,0.0,0.0,32.8,220.0,1008.5,87.4,0.0,0.0,0.0,2022,2,4,7,5
2022-02-04 08:00:00,9.2,7.2,87.02,0.0,0.0,na,0.0,0.0,31.3,219.0,1007.8,95.2,8.0,0.0,0.0,2022,2,4,8,5
2022-02-04 09:00:00,9.5,7.4,86.98,0.015,100.0,rain,0.0,0.0,37.8,223.0,1007.3,91.4,40.0,0.1,0.0,2022,2,4,9,5
2022-02-04 10:00:00,7.9,6.7,92.15,0.249,100.0,rain,0.0,0.0,25.6,267.0,1007.7,95.7,49.0,0.2,0.0,2022,2,4,10,5
2022-02-04 11:00:00,5.1,3.6,89.46,0.107,100.0,rain,0.0,0.0,22.3,318.0,1010.3,95.3,143.0,0.5,1.0,2022,2,4,11,5
2022-02-04 12:00:00,5.5,2.5,80.94,1.848,100.0,rain,0.0,0.0,23.8,317.0,1011.5,90.2,250.0,0.9,1.0,2022,2,4,12,5
2022-02-04 13:00:00,7.0,2.8,80.94,0.0,0.0,na,0.0,0.0,25.5,289.0,1012.4,80.5,208.0,0.7,2.0,2022,2,4,13,5
2022-02-04 14:00:00,8.0,2.3,67.09,0.0,0.0,na,0.0,0.0,20.2,281.0,1012.9,71.7,315.0,1.1,3.0,2022,2,4,14,5
2022-02-04 15:00:00,8.4,0.7,58.27,0.0,0.0,na,0.0,0.0,23.0,279.0,1013.6,69.2,247.0,0.9,2.0,2022,2,4,15,5
2022-02-04 16:00:00,7.6,0.0,58.62,0.0,0.0,na,0.0,0.0,21.4,277.0,1014.4,59.6,104.0,0.4,1.0,2022,2,4,16,5
2022-02-04 17:00:00,6.9,0.1,61.96,0.0,0.0,na,0.0,0.0,17.9,277.0,1015.2,13.6,21.0,0.1,0.0,2022,2,4,17,5
2022-02-04 18:00:00,6.1,-0.6,62.07,0.0,0.0,na,0.0,0.0,20.4,276.0,1016.4,0.0,0.0,0.0,0.0,2022,2,4,18,5
2022-02-04 19:00:00,4.7,0.1,72.15,0.0,0.0,na,0.0,0.0,14.8,267.0,1017.4,1.1,0.0,0.0,0.0,2022,2,4,19,5
2022-02-04 20:00:00,4.1,0.2,75.59,0.0,0.0,na,0.0,0.0,13.4,267.0,1018.0,32.3,0.0,0.0,0.0,2022,2,4,20,5
2022-02-04 21:00:00,4.2,0.6,77.49,0.0,0.0,na,0.0,0.0,14.7,266.0,1018.6,79.4,0.0,0.0,0.0,2022,2,4,21,5
2022-02-04 22:00:00,3.2,0.4,81.82,0.0,0.0,na,0.0,0.0,13.0,266.0,1019.2,38.6,0.0,0.0,0.0,2022,2,4,22,5
2022-02-04 23:00:00,3.2,0.8,84.38,0.0,0.0,na,0.0,0.0,13.1,274.0,1019.9,0.0,0.0,0.0,0.0,2022,2,4,23,5
2022-02-05 00:00:00,3.4,1.4,86.91,0.0,0.0,na,0.0,0.0,14.2,267.0,1020.5,0.0,0.0,0.0,0.0,2022,2,5,0,5
2022-02-05 01:00:00,2.3,0.9,90.1,0.0,0.0,na,0.0,0.0,15.1,253.0,1021.1,0.0,0.0,0.0,0.0,2022,2,5,1,5
2022-02-05 02:00:00,1.9,0.1,87.58,0.0,0.0,na,0.0,0.0,14.0,262.0,1021.6,0.0,0.0,0.0,0.0,2022,2,5,2,5
2022-02-05 03:00:00,2.0,0.4,88.99,0.0,0.0,na,0.0,0.0,14.1,262.0,1021.8,0.0,0.0,0.0,0.0,2022,2,5,3,5
2022-02-05 04:00:00,2.0,0.2,88.0,0.0,0.0,na,0.0,0.0,14.1,269.0,1022.2,0.0,0.0,0.0,0.0,2022,2,5,4,5
2022-02-05 05:00:00,1.7,0.1,88.91,0.0,0.0,na,0.0,0.0,15.1,259.0,1022.6,0.0,0.0,0.0,0.0,2022,2,5,5,5
2022-02-05 06:00:00,0.8,-0.8,89.12,0.0,0.0,na,0.0,0.0,12.4,251.0,1022.8,0.0,0.0,0.0,0.0,2022,2,5,6,5
2022-02-05 07:00:00,1.0,-0.4,90.54,0.0,0.0,na,0.0,0.0,9.0,257.0,1023.0,0.0,0.0,0.0,0.0,2022,2,5,7,5
2022-02-05 08:00:00,1.1,0.3,94.1,0.0,0.0,na,0.0,0.0,8.0,263.0,1023.0,35.6,16.0,0.1,0.0,2022,2,5,8,5
2022-02-05 09:00:00,2.5,1.2,91.49,0.0,0.0,na,0.0,0.0,8.3,266.0,1023.2,44.3,48.0,0.2,0.0,2022,2,5,9,5
2022-02-05 10:00:00,6.2,3.9,84.74,0.0,0.0,na,0.0,0.0,10.0,247.0,1022.8,4.0,129.0,0.5,1.0,2022,2,5,10,5
2022-02-05 11:00:00,8.4,4.5,76.32,0.0,0.0,na,0.0,0.0,25.7,243.0,1022.4,18.5,233.0,0.8,2.0,2022,2,5,11,5
2022-02-05 12:00:00,9.3,5.0,74.66,0.0,0.0,na,0.0,0.0,23.9,242.0,1022.1,25.7,365.0,1.3,4.0,2022,2,5,12,5
2022-02-05 13:00:00,10.0,5.7,74.22,0.0,0.0,na,0.0,0.0,27.0,235.0,1021.1,66.5,357.0,1.3,4.0,2022,2,5,13,5
2022-02-05 14:00:00,9.3,5.2,75.97,0.0,0.0,na,0.0,0.0,28.4,243.0,1020.5,66.2,137.0,0.5,1.0,2022,2,5,14,5
2022-02-05 15:00:00,9.4,6.0,79.26,0.0,0.0,na,0.0,0.0,29.4,241.0,1020.0,89.6,96.0,0.3,1.0,2022,2,5,15,5
2022-02-05 16:00:00,9.3,5.9,79.18,0.0,0.0,na,0.0,0.0,31.3,239.0,1019.5,90.5,88.0,0.3,1.0,2022,2,5,16,5
2022-02-05 17:00:00,9.1,6.2,82.53,0.0,0.0,rain,0.0,0.0,32.4,232.0,1018.8,74.0,23.0,0.1,0.0,2022,2,5,17,5
2022-02-05 18:00:00,9.2,6.6,83.51,0.0,0.0,rain,0.0,0.0,35.6,239.0,1018.3,88.9,0.0,0.0,0.0,2022,2,5,18,5
2022-02-05 19:00:00,9.5,6.8,83.5,0.0,0.0,na,0.0,0.0,36.0,240.0,1017.7,83.0,0.0,0.0,0.0,2022,2,5,19,5
2022-02-05 20:00:00,9.6,7.1,84.54,0.0,0.0,na,0.0,0.0,36.0,241.0,1017.2,93.1,0.0,0.0,0.0,2022,2,5,20,5
2022-02-05 21:00:00,9.7,7.1,83.66,0.0,0.0,na,0.0,0.0,34.9,240.0,1016.6,91.5,0.0,0.0,0.0,2022,2,5,21,5
2022-02-05 22:00:00,9.8,7.2,84.15,0.0,0.0,rain,0.0,0.0,36.9,239.0,1015.9,92.6,0.0,0.0,0.0,2022,2,5,22,5
2022-02-05 23:00:00,9.6,7.1,84.41,0.0,0.0,rain,0.0,0.0,36.6,240.0,1015.5,95.3,0.0,0.0,0.0,2022,2,5,23,5
2022-02-06 00:00:00,9.6,7.2,84.43,0.0,0.0,rain,0.0,0.0,35.2,241.0,1014.8,93.9,0.0,0.0,0.0,2022,2,6,0,5
2022-02-06 01:00:00,9.8,7.0,83.13,0.0,0.0,rain,0.0,0.0,35.3,241.0,1013.9,89.3,0.0,0.0,0.0,2022,2,6,1,5
2022-02-06 02:00:00,9.5,7.7,88.47,0.0,0.0,rain,0.0,0.0,33.7,249.0,1013.2,88.9,0.0,0.0,0.0,2022,2,6,2,5
2022-02-06 03:00:00,9.4,7.7,88.86,0.052,100.0,rain,0.0,0.0,36.0,242.0,1012.4,90.2,0.0,0.0,0.0,2022,2,6,3,5
2022-02-06 04:00:00,9.6,7.9,89.32,0.0,0.0,rain,0.0,0.0,35.0,243.0,1011.0,95.7,0.0,0.0,0.0,2022,2,6,4,5
2022-02-06 05:00:00,9.3,8.0,91.16,0.015,100.0,rain,0.0,0.0,35.5,241.0,1010.1,95.7,0.0,0.0,0.0,2022,2,6,5,5
2022-02-06 06:00:00,9.5,8.2,91.24,0.491,100.0,rain,0.0,0.0,38.6,239.0,1008.8,94.4,0.0,0.0,0.0,2022,2,6,6,5
2022-02-06 07:00:00,9.5,8.5,93.35,0.089,100.0,rain,0.0,0.0,38.2,239.0,1007.8,88.6,0.0,0.0,0.0,2022,2,6,7,5
2022-02-06 08:00:00,9.8,8.5,91.81,0.052,100.0,rain,0.0,0.0,42.9,239.0,1006.3,95.3,11.0,0.0,0.0,2022,2,6,8,5
2022-02-06 09:00:00,10.2,8.2,87.6,0.031,100.0,rain,0.0,0.0,43.5,251.0,1006.1,89.9,39.0,0.1,0.0,2022,2,6,9,5
2022-02-06 10:00:00,9.8,8.3,90.46,0.089,100.0,rain,0.0,0.0,36.5,268.0,1006.6,88.9,122.0,0.4,1.0,2022,2,6,10,5
2022-02-06 11:00:00,10.2,6.3,76.54,0.018,100.0,rain,0.0,0.0,33.3,270.0,1007.0,88.4,167.0,0.6,2.0,2022,2,6,11,5
2022-02-06 12:00:00,10.3,5.6,72.6,3.155,100.0,rain,0.0,0.0,29.8,271.0,1007.5,72.2,177.0,0.6,2.0,2022,2,6,12,5
2022-02-06 13:00:00,11.4,5.4,66.53,0.0,0.0,na,0.0,0.0,33.5,262.0,1007.1,83.5,197.0,0.7,2.0,2022,2,6,13,5
2022-02-06 14:00:00,10.8,4.6,65.31,0.0,0.0,rain,0.0,0.0,24.5,270.0,1006.0,95.4,135.0,0.5,1.0,2022,2,6,14,5
2022-02-06 15:00:00,10.7,6.4,74.65,0.0,0.0,rain,0.0,0.0,31.9,261.0,1007.0,91.2,140.0,0.5,1.0,2022,2,6,15,5
2022-02-06 16:00:00,10.3,6.8,78.76,0.0,0.0,na,0.0,0.0,28.3,263.0,1007.1,90.3,44.0,0.2,0.0,2022,2,6,16,5
2022-02-06 17:00:00,10.7,6.1,73.29,0.0,0.0,na,0.0,0.0,29.6,278.0,1007.6,83.4,17.0,0.1,0.0,2022,2,6,17,5
2022-02-06 18:00:00,9.5,6.4,81.25,0.037,100.0,rain,0.0,0.0,22.2,289.0,1008.6,92.7,0.0,0.0,0.0,2022,2,6,18,5
2022-02-06 19:00:00,8.9,4.0,71.0,0.0,0.0,na,0.0,0.0,28.2,297.0,1010.1,60.5,0.0,0.0,0.0,2022,2,6,19,5
2022-02-06 20:00:00,8.0,1.8,64.95,0.0,0.0,na,0.0,0.0,27.2,299.0,1012.0,12.1,0.0,0.0,0.0,2022,2,6,20,5
2022-02-06 21:00:00,7.4,1.5,66.09,0.0,0.0,na,0.0,0.0,23.7,291.0,1013.7,21.1,0.0,0.0,0.0,2022,2,6,21,5
2022-02-06 22:00:00,6.6,0.7,66.02,0.0,0.0,na,0.0,0.0,23.5,291.0,1015.2,11.9,0.0,0.0,0.0,2022,2,6,22,5
2022-02-06 23:00:00,5.8,0.1,66.62,0.0,0.0,na,0.0,0.0,21.3,300.0,1016.7,0.0,0.0,0.0,0.0,2022,2,6,23,5
2022-02-07 00:00:00,5.5,0.4,69.84,0.148,100.0,rain,0.0,0.0,20.3,282.0,1018.0,0.0,0.0,0.0,0.0,2022,2,7,0,6
2022-02-07 01:00:00,4.8,0.3,72.31,0.0,0.0,na,0.0,0.0,16.9,277.0,1019.7,5.2,0.0,0.0,0.0,2022,2,7,1,6
2022-02-07 02:00:00,4.0,0.5,77.75,0.0,0.0,na,0.0,0.0,15.8,265.0,1021.0,0.0,0.0,0.0,0.0,2022,2,7,2,6
2022-02-07 03:00:00,3.5,0.5,81.11,0.0,0.0,na,0.0,0.0,16.2,264.0,1022.1,9.4,0.0,0.0,0.0,2022,2,7,3,6
2022-02-07 04:00:00,2.4,0.1,84.88,0.0,0.0,na,0.0,0.0,11.0,263.0,1023.5,4.8,0.0,0.0,0.0,2022,2,7,4,6
2022-02-07 05:00:00,3.6,0.9,82.21,0.0,0.0,na,0.0,0.0,17.6,277.0,1024.3,1.1,0.0,0.0,0.0,2022,2,7,5,6
2022-02-07 06:00:00,3.6,0.7,81.33,0.0,0.0,na,0.0,0.0,15.7,290.0,1024.7,20.2,0.0,0.0,0.0,2022,2,7,6,6
2022-02-07 07:00:00,3.9,0.8,80.14,0.0,0.0,na,0.0,0.0,14.7,294.0,1025.5,4.4,0.0,0.0,0.0,2022,2,7,7,6
2022-02-07 08:00:00,3.4,0.6,81.52,0.0,0.0,na,0.0,0.0,11.9,309.0,1026.7,0.0,13.0,0.0,0.0,2022,2,7,8,6
2022-02-07 09:00:00,5.5,1.9,77.87,0.0,0.0,na,0.0,0.0,13.4,294.0,1028.0,0.0,32.0,0.1,0.0,2022,2,7,9,6
2022-02-07 10:00:00,7.2,2.9,73.96,0.0,0.0,na,0.0,0.0,10.7,282.0,1028.2,0.0,129.0,0.5,1.0,2022,2,7,10,6
2022-02-07 11:00:00,8.3,3.0,69.35,0.0,0.0,na,0.0,0.0,11.0,252.0,1028.7,0.0,291.0,1.0,3.0,2022,2,7,11,6
